"Asset ID","Company","Therapy","Segment","Clinical/Regulatory Status","U.S. Launch Window","Assessed Priority","Saved Tier","Direct Primary Sources","Search Links","Last Reviewed","Audit Flags"
"dff1c0e0-4fa2-414a-bc14-9ebda2ed259a","Mesoblast Ltd","rexlemestrocel-L (Revascor)","Late Stage","Phase III","Unverified U.S. launch timing; source review required","","Watchlist","1","0","2026-09-23T00:00:00+00:00","late_signal_launch_unverified"
"dff2fdba-df4e-4885-bd83-26e3f3d41260","Xalud Therapeutics Inc","IT-140 (OA Pain)","Late Stage","Phase 3","","","Watchlist","0","2","","late_signal_launch_unverified; no_direct_primary_source; search_links_only; review_over_90_days_or_missing"
"dff61f1d-c2cc-4410-997f-b2386e18a8b7","CellTex Therapeutics Corp","Autologous Adipose-derived Stem Cells","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"dffbfcbe-21dd-4be3-9fe9-f58909c5c86f","Boston Children's Hospital","Gene Therapy to Activate IL-2 Gamma Receptor for SCID-X1","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"e0092d2c-2e8d-4e10-8c9a-66acb2b05a61","Gradalis Inc","gemogenovatucel-T (Vigil)","Early Stage","Phase II","Global launch date: 2030-01-22; Not Priority 1","","Watchlist","1","2","2026-08-04T13:19:46.073446+00:00",""
"e017cb7a-58b8-4986-a46f-3a21d5dad366","Lygenesis","LYGLIV-0001","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"e11681e4-dbb5-438d-bbee-3109b26bb2c6","Regeneron Pharmaceuticals Inc","BBT-369","Late Stage","Pre-Registration","Global launch date: 2030-01-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"e1a00cc6-aeea-462e-b9ac-600f31bc7d37","Invectys SA","IVS-3001","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"e1ae2a03-a06b-4b79-b0ab-823fd65098b6","MeiraGTx Holdings Plc","aguracingene cadoparvovec","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"e1b8ffbc-29c8-4cf7-a89d-52eb54ff6362","CARsgen Therapeutics Holdings Ltd","satricabtagene autoleucel","Early Stage","Phase II","Global launch date: 2029-05-04; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"e1f3ed8b-8553-4826-92b8-d3f0bb5f6d66","RESTEM Group Inc","Restem-L","Late Stage","Phase 2/3 IIMPACT in idiopathic inflammatory myopathy; first patient dosed February 2026","Unverified U.S. launch timing; source review required","","Watchlist","1","0","2026-09-23T00:00:00+00:00",""
"e2fa0af3-e617-459c-9e23-46f90337e935","AstraZeneca Plc","AZD-0120","Early Stage","Phase II","Global launch date: 2028-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"e380eff9-dd69-4ff9-900e-0ca920f07b78","Atamyo Therapeutics SAS","ATA-100","Early Stage","Phase I","Global launch date: 2031-04-08; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"e3c5084c-c6af-43bc-af85-0ffbb92e317d","AiVita Biomedical Inc","AVMEL-1","Late Stage","AV-MEL-1 Phase 1 melanoma study; registry status unknown; current program needs confirmation","Unverified U.S. launch timing; source review required","","Watchlist","2","0","2026-09-23T00:00:00+00:00",""
"e3ed397c-97f1-4d94-ab79-ddb04281288a","Novartis Gene Therapies","Itvisma / Zolgensma","On-Market","Approved","Approved","","","1","2","","review_over_90_days_or_missing; identity_or_composite_review"
"e40108cd-b2bd-48a5-94b7-8dbd273ba98c","Moderna Inc","intismeran autogene (v940)","Late Stage","Phase III","Global launch date: not provided; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","late_signal_launch_unverified; no_direct_primary_source"
"e4608b19-1419-4362-937d-ff2847ebba4e","Excision BioTherapeutics Inc","EBT-101","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"e47c3a82-3cda-4ca1-b960-5ff795aad5a2","Sarepta Therapeutics Inc","patidistrogene bexoparvovec","Early Stage","Phase II","Global launch date: 2029-06-29; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"e4a49dcb-2b8d-43cc-b14d-02dc43228c97","Sumitomo Pharma Co Ltd","Rethymic","On-Market","Marketed","Global launch date: 2021-12-31; Not Priority 1","","","0","0","2026-09-02T15:54:12.394521+00:00","no_direct_primary_source"
"e4cecf7b-8134-4c26-86c4-fe2c4f5ea6e6","Creative Medical Technology Holdings Inc","AlloStemspine","Early Stage","Phase II","Global launch date: 2028-12-05; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"e54cb714-b000-4e85-beba-4a81889d6b0c","Route 3 Partners","revakinagene taroretcel (Encelto)","On-Market","Marketed","Global launch date: not provided; Not Priority 1","","","0","0","2026-09-02T15:54:12.394521+00:00","no_direct_primary_source"
"e5a8286f-2d97-44c5-9c76-89f3ed0e7dc2","Fate Therapeutics","FT-536","Early Stage","Phase I","Global launch date: 2031-11-05; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"e5e71a15-ed93-48da-8cac-9f5c27413b54","Vor Biopharma","VCAR33ALLO","Early Stage","Phase 1/2 trial NCT05984199 terminated: lack of funding (registry updated July 29, 2025)","Unverified U.S. launch timing; source review required","","Watchlist","1","0","2026-09-23T00:00:00+00:00",""
"e67ff8a1-6aad-4e6f-8ee1-7c3a4ed953f7","XyloCor Therapeutics Inc","encoberminogene rezmadenovec","Early Stage","Phase II","Global launch date: 2030-01-04; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"e6a0d5f1-c0f0-452a-92b0-d8d78a076dcd","Genetix Biotherapeutics Inc","elivaldogene autotemcel (Skysona)","On-Market","Marketed","Global launch date: 2022-12-31; Not Priority 1","","","0","0","2026-09-02T15:54:12.394521+00:00","no_direct_primary_source"
"e7151a1f-bf57-41e5-ad41-828687b66a5f","AbbVie Inc","surabgene lomparvovec (surabgene lomparvovec [INN])","Late Stage","Phase III","Unverified U.S. launch timing; source review required","","Watchlist","2","0","2026-09-23T00:00:00+00:00","late_signal_launch_unverified"
"e9202d4d-62f2-4714-b82f-8db14b5c4d8b","Kite Pharma Inc","anitocabtagene autoleucel","Late Stage","BLA accepted; PDUFA December 23, 2026","PDUFA December 23, 2026; Priority 1 - commercializing within 18 months if approved","","Watchlist","1","0","2026-09-02T15:54:12.394521+00:00","late_signal_launch_unverified"
"e948211b-3069-4395-890a-673ca71feb20","Genetix Biotherapeutics Inc","betibeglogene autotemcel (Zynteglo)","On-Market","Marketed","Global launch date: not provided; Not Priority 1","","","0","0","2026-09-02T15:54:12.394521+00:00","no_direct_primary_source"
"e95c73dd-9545-4986-bc10-9e473970c040","F. Hoffmann-La Roche Ltd","voretigene neparvovec (Luxturna)","On-Market","Marketed","Global launch date: 2029-05-13; Not Priority 1","","","0","0","2026-09-02T15:54:12.394521+00:00","no_direct_primary_source"
"e9e9645b-5d6d-4f51-8771-8fd431bb7de4","Iovance Biotherapeutics Inc","LN-145","Early Stage","Phase II","Unverified U.S. launch timing; source review required","","Watchlist","1","0","2026-09-23T00:00:00+00:00",""
"ea32e5ea-1fab-4074-adb6-21f37b017dde","MeiraGTx Holdings Plc","LCA4 / Xerostomia","Late Stage","Phase 1 (xerostomia); partnered (LCA4)","","","Watchlist","0","2","","no_direct_primary_source; search_links_only; review_over_90_days_or_missing; identity_or_composite_review"
"eb38ee2a-f476-45e3-9bcd-2edfd88036b5","BiogenCell Ltd","BGC-101","Early Stage","Phase II","Global launch date: 2029-06-26; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"ec04be32-0a96-423b-a564-f9c1751c0353","Cook MyoSite Inc","iltamiocel","Late Stage","Phase III","Global launch date: 2028-09-30; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","late_signal_launch_unverified; no_direct_primary_source"
"ec1da514-cfbe-41fa-93b3-001801c8b454","GenSight Biologics SA","GS-030","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"ecec787b-60fa-4ccc-8f58-9341937e87de","Amphera BV","MesoCancerVac (MesoPher)","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"edc0a02a-2fe2-4b69-b8fb-2d3d4bb6fe90","Senti Biosciences Inc","SENTI-202","Early Stage","Phase I","Global launch date: 2029-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"ef71fb28-3e3a-4ca8-a58e-42566f67a4cc","Cabaletta Bio","resecabtagene autoleucel (resecabtagene autoleucel [INN])","Late Stage","Phase III","Global launch date: 2028-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","late_signal_launch_unverified; no_direct_primary_source"
"efaa12e2-ac27-40eb-beeb-20b872df0fda","Krystal Biotech Inc","KB-707","Early Stage","Phase II","Global launch date: 2029-05-18; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"efd00876-c190-48f1-b530-08e388dc6ec3","Capricor Therapeutics Inc","deramiocel","Late Stage","BLA under FDA review; PDUFA extended to November 22, 2026","Source-reviewed U.S. launch target: 2026; conditional company forecast, not a guaranteed launch","Priority 1","Tier 1","3","0","2026-09-23T00:00:00+00:00",""
"efed893f-c5ca-448d-9673-a2d76851a91d","Novartis AG","tisagenlecleucel (Kymriah)","On-Market","Marketed","Global launch date: not provided; Not Priority 1","","","1","2","2026-09-02T15:54:12.394521+00:00",""
"f06acf4a-9698-4ed1-a635-6ee894fb9f72","Cellectis SA","lasmecabtagene timgedleucel (lasmecabtagene timgedleucel [INN])","Early Stage","Phase II","Global launch date: 2029-01-29; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"f08bc486-d3f5-4ae5-aef1-d347d339404c","Coave Therapeutics","CTxPDE-6b","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"f11cee74-909c-4bae-9abc-96f1a0f3b2f8","Orchard Therapeutics Ltd","atidarsagene autotemcel (Lenmeldy)","On-Market","Marketed","Global launch date: not provided; Not Priority 1","","","0","0","2026-09-02T15:54:12.394521+00:00","no_direct_primary_source"
"f126f1d5-379e-4648-af7c-ccd9e7d53600","Spark Therapeutics Inc","Pompe / LHON Programs","Late Stage","SPK-8011 shelved; restructuring","","","Watchlist","0","2","","no_direct_primary_source; search_links_only; review_over_90_days_or_missing; identity_or_composite_review"
"f128d636-ec7f-4de3-a009-07f6ed9f30f4","Adaptimmune Therapeutics Plc","uzatresgene autoleucel","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"f15e1d05-e84d-4490-b843-8355bcd267a5","Precision Biosciences Inc","azercabtagene zapreleucel","Early Stage","Phase I","Global launch date: 2030-07-28; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"f1635c99-9a48-4b4d-8053-1e975a01a769","Johnson & Johnson / Janssen","Multiple Myeloma / Prostate / XLRP Franchise","On-Market","Approved (MM); Phase III (other)","Approved","","","1","2","","review_over_90_days_or_missing; identity_or_composite_review"
"f167d0e2-ece1-42de-94db-3a439f95b37b","Estrella Immunopharma Inc","EB-103","Early Stage","Phase II","Global launch date: 2029-02-07; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"f183560a-ca0a-4f84-9cad-e15428789ec0","Aurion Biotech","AURN001 (Corneal Edema)","Late Stage","U.S. pivotal Phase 3 ASTRA trial initiated April 2026","GlobalData launch estimate September 2028; Priority 2 - outside 18-month commercialization window","","Watchlist","1","2","2026-09-02T15:54:12.394521+00:00","late_signal_launch_unverified"
"f201acdf-dbbd-4df1-bbe4-a45a0180c120","Apriligen LLC","RPS19 gene","Early Stage","Phase I","Global launch date: 2031-10-21; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"f2440ac6-cd1b-4cb3-95b1-d4fea28f1867","Beam Therapeutics Inc","BEAM-301","Early Stage","Phase II","Global launch date: 2028-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"f25c0bfa-c8d0-49b5-beb1-3c55ad05b54f","DiscGenics Inc","rebonuputemcel","Late Stage","Phase III","Unverified U.S. launch timing; source review required","","Watchlist","2","0","2026-09-23T00:00:00+00:00","late_signal_launch_unverified"
"f267af8a-7436-41ab-ada8-2ef104586ba2","Epicrispr Biotechnologies Inc","EPI-321","Early Stage","Phase II","Global launch date: 2030-02-07; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"f26da867-4193-408c-bbc7-7f3311946607","RegenxBio Inc","pivodisgene parvec (RGX-202)","Late Stage","Pivotal primary endpoint met; BLA initiation planned Q3 2026; potential approval H2 2027","Source-reviewed U.S. launch target: 2027; conditional company forecast, not a guaranteed launch","Priority 1","Tier 1","2","2","2026-09-23T00:00:00+00:00",""
"f2811049-7502-4542-b895-6551bcc862fc","Ultragenyx Pharmaceutical Inc","rebisufligene etisparvovec","Late Stage","FDA full approval September 17, 2026; commercial shipment pending","Source-reviewed U.S. launch target: 2026-10-17 to 2026-11-16; conditional company forecast, not a guaranteed launch","Priority 1","Tier 1","3","0","2026-09-23T00:00:00+00:00",""
"f2c2e7b2-54f8-4ef4-ae2c-4f381614d61c","Genethon SA","Wiskott-Aldrich Syndrome","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"f32900cf-59ac-46f8-998d-761194f03b7a","Candel Therapeutics Inc","aglatimagene besadenovec (ProstAtak)","Late Stage","Phase III","Source-reviewed U.S. launch target: 2027; conditional company forecast, not a guaranteed launch","Priority 1","Tier 1","1","0","2026-09-23T00:00:00+00:00",""
"f3eca273-6b7d-4446-8b6a-647eb7a27b11","Sangamo Therapeutics","isaralgagene civaparvovec (isaralgagene civaparvovec [INN])","Early Stage","Phase II","Global launch date: 2028-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"f431291f-6a89-4d44-953e-545e9260944b","Cure Rare Disease","CRD- TMH-001","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"f53a91c7-8615-4e5d-90ce-a8a89cca09a7","Arbor Biotechnologies Inc","ABO-101","Early Stage","Phase II","Global launch date: 2029-11-21; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"f542d044-cce4-44e9-b69b-0e9e44125f0d","Immusoft Corp","ISP-001","Early Stage","Phase II","Global launch date: 2030-11-08; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"f547dd1c-da1e-41e2-b026-ff6e0d463e24","Gilead Sciences Inc","Small Cell Lung Cancer / CAR-T Expansions","On-Market","Approved; expanding indications","Approved","","","1","2","2026-09-02T15:54:12.394521+00:00","identity_or_composite_review"
"f67be47b-79de-4754-b787-92926728661c","Lexeo Therapeutics Inc","LX-1001","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"f6da3df7-0ea1-4879-991d-87a6f36c260d","Chengdu Kanghong Pharmaceuticals Group Co Ltd","KH-658","Early Stage","Phase I","Global launch date: 2031-04-22; Not Priority 1","","Excluded","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"f6e4d8d8-8122-4117-b513-e08a3c0813ef","AAVantgarde Bio Srl","AAVB-039","Early Stage","Phase II","Global launch date: 2030-04-06; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"f70a1c0f-ce5d-4142-a4ca-d49221e70a35","Luxa Biotechnology LLC","RPESCRPE-4W","Early Stage","Phase II","Global launch date: 2029-11-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"f71b6ef1-8cb4-4adf-9565-ecaefc886698","Neuracle Genetics Inc","RY-104","Early Stage","Phase II","Global launch date: 2030-03-05; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"f76b8367-9af8-4ef3-9b22-846e7a7e96b3","Bristol-Myers Squibb Co","orvacabtagene autoleucel","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"f7847762-bdf1-4300-8fb2-0ddfce04517c","Caribou Biosciences Inc","CB-011","Early Stage","Phase I","Global launch date: 2029-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"f855a324-c83c-404f-a2ce-0a9484c5c88b","ImmunityBio Inc","Anktiva (NMIBC)","On-Market","Approved","Approved","","","1","2","","review_over_90_days_or_missing"
"f8b4b8c1-d60c-4b82-9df9-fcfbf9b6639b","Boehringer Ingelheim","BI 3720931 (discontinued)","Late Stage","TERMINATED","","","Excluded","0","2","","no_direct_primary_source; search_links_only; review_over_90_days_or_missing"
"f8c8c4b4-a950-4ab6-baf3-0971cb0f6e67","AION Healthspan Inc","AION-301","Early Stage","Phase II","Global launch date: 2030-08-05; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"f8cea926-5415-468a-a5fd-f6912e629072","Autolus Therapeutics Plc","AUTO-3","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"f92171d2-991d-4e86-a486-d6cb85386f7b","BioCardia Inc","CardiALLO","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"f9e0f496-46d9-4363-887b-bb3df64c675a","Lokon Pharma AB","LOAd-703","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"fa002727-f1f9-4b51-8f77-40b193667841","Astellas Gene Therapies","resamirigene bilparvovec","Late Stage","Development strategically halted; company announcement April 27, 2026","Unverified U.S. launch timing; source review required","","Watchlist","1","0","2026-09-23T00:00:00+00:00",""
"fa376c0b-f585-462c-bcb6-ee8044fcf0eb","ASC Therapeutics Inc","ASC-618","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"fa61fb06-efed-4d5e-9188-89517a03c7f0","RegenxBio Inc","RGX-111","Early Stage","Phase II","Global launch date: 2030-01-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"fb80aabb-bc71-46e2-aca8-0b1dcaebe984","TScan Therapeutics Inc","TSC-101","Late Stage","Phase 3 ALLOHA-2 pivotal trial initiated; first patient dosed July 29, 2026","Topline Phase 3 data expected mid-2028; Priority 2 - late stage but not commercializing within 18 months","","Watchlist","2","2","2026-09-02T15:54:12.394521+00:00","late_signal_launch_unverified"
"fc1fd75e-95e9-4ce4-9bd8-17e4a59566bd","Cincinnati Children's Hospital Medical Center","Cytokine-Induced Memory-Like Natural Killer Cells (CIML-NK)","Early Stage","Phase II","Global launch date: 2029-02-14; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"fcef3118-8f88-4c4e-a3c0-2dd54eea9e26","Bristol-Myers Squibb Co","lisocabtagene maraleucel (Breyanzi)","On-Market","Marketed","Global launch date: 2030-02-06; Not Priority 1","","","1","2","2026-09-02T15:54:12.394521+00:00",""
"fd350479-81b4-4d36-b2e0-67fafc84f087","Mustang Bio","MB_101","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"fd37e97f-797b-4be2-bda5-6dbacfe24dd0","Hangzhou Qihan Biotechnology Co Ltd","QT-019B","Early Stage","Phase II","Global launch date: 2030-06-30; Not Priority 1","","Excluded","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"fd6065d5-131a-414e-ae5d-0bee61d69019","SNIPR Biome ApS","SNIPR-001","Early Stage","Phase II","Global launch date: 2029-10-24; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"fdfe64b7-817d-4f49-a1f1-c35fcf38e37c","Cellenkos Inc","CK-0804","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"fe054944-de77-4235-a7a3-c3135e118887","Ultragenyx Pharmaceutical Inc","rivunatpagene miziparvovec","Late Stage","Phase III","Unverified U.S. launch timing; source review required","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","late_signal_launch_unverified; no_direct_primary_source"
"fe48c238-0cc0-4250-9f93-885f7317a838","4D Molecular Therapeutics Inc","zunibergene rocparvovec","Late Stage","Phase III","Global launch date: 2029-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","late_signal_launch_unverified; no_direct_primary_source"
"ff69cfe6-c562-483c-9af5-f798721416d6","Benitec Biopharma Inc","BB-301 (Pabparna)","Early Stage","Phase II","Global launch date: 2028-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"ffd637e7-54d0-4d8d-9ec5-b1fd4f221fa2","Astellas Gene Therapies","AT132 / Pompe Program","Late Stage","Phase 3","","","Excluded","0","2","","late_signal_launch_unverified; no_direct_primary_source; search_links_only; review_over_90_days_or_missing; identity_or_composite_review"
